scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
95,,,0.0,1419.851,188.536,0.03099999949336052,1388.015,251.978,0.03200000151991844,1388.019,283.949,0.020999999716877937,644.049,36.222,0.2639999985694885,1132.08,436.305,0.20000000298023224,1036.018,11.983,0.07000000029802322,1403.882,283.854,0.09799999743700027,1363.941,756.109,0.06599999964237213,,,0.0,1483.821,484.876,0.5419999957084656,1451.695,668.017,0.08699999749660492,668.009,547.997,0.057999998331069946,667.848,539.791,0.10700000077486038,,,,,,,,,,,,,,,,,,,,,,1276.017,555.894,0.07900000363588333,1452.589,555.536,0.09799999743700027,834.74,483.437,0.7580000162124634,851.976,500.26,0.03799999877810478,1363.372,468.416,0.41999998688697815,1443.774,195.786,0.23999999463558197,1515.936,36.212,0.20100000500679016,1403.882,283.854,0.09799999743700027,1363.941,756.109,0.06599999964237213,,,0.0,1483.821,484.876,0.5419999957084656,1451.695,668.017,0.08699999749660492,668.009,547.997,0.057999998331069946,667.848,539.791,0.10700000077486038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1276.003,555.893,0.09000000357627869,1403.959,267.988,0.02800000086426735,,,0.0,1388.028,283.967,0.02800000086426735,644.057,36.242,0.3319999873638153,1643.965,91.934,0.028999999165534973,1036.016,11.977,0.07000000029802322,1372.036,531.899,0.0430000014603138,1419.99,339.913,0.035999998450279236,1387.994,251.926,0.039000000804662704,1484.077,482.976,0.9539999961853027,1363.349,467.983,0.777999997138977,1443.985,195.883,0.15299999713897705,1531.91,28.04,0.05900000035762787,,,,,,,,,,,,,,,,,,,,,,1403.884,283.873,0.061000000685453415,1452.484,555.582,0.052000001072883606,834.78,483.457,0.7519999742507935,843.893,507.882,0.035999998450279236,1451.722,667.737,0.2029999941587448,1132.118,436.099,0.16599999368190765,1132.003,291.575,0.05299999937415123,1372.036,531.899,0.0430000014603138,1419.99,339.913,0.035999998450279236,1387.994,251.926,0.039000000804662704,1484.077,482.976,0.9539999961853027,1363.349,467.983,0.777999997138977,1443.985,195.883,0.15299999713897705,1531.91,28.04,0.05900000035762787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,0.0,,,0.0,,,0.0,,,0.0,644.055,36.24,0.32499998807907104,1483.96,163.985,0.03099999949336052,1539.933,19.998,0.041999999433755875,,,0.0,,,0.0,,,0.0,,,0.0,1523.571,394.836,0.46799999475479126,1643.962,91.93,0.032999999821186066,1004.033,915.954,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,1372.099,531.938,0.023000000044703484,,,0.0,834.783,483.457,0.7519999742507935,843.894,507.883,0.035999998450279236,1156.094,420.028,0.02500000037252903,1132.03,436.104,0.11500000208616257,1131.996,291.545,0.07900000363588333,,,0.0,,,0.0,,,0.0,,,0.0,1523.571,394.836,0.46799999475479126,1643.962,91.93,0.032999999821186066,1004.033,915.954,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,0.0,,,0.0,,,0.0,,,0.0,644.052,36.253,0.39100000262260437,1564.002,140.181,0.017999999225139618,1531.933,36.226,0.03999999910593033,,,0.0,,,0.0,,,0.0,,,0.0,1363.58,468.374,0.35499998927116394,1475.878,164.081,0.1289999932050705,1523.742,595.872,0.03799999877810478,,,0.0,1452.439,555.615,0.032999999821186066,828.433,484.136,0.8100000023841858,843.902,507.875,0.03700000047683716,756.065,788.082,0.029999999329447746,1132.09,436.15,0.1599999964237213,1131.982,291.399,0.0989999994635582,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1363.58,468.374,0.35499998927116394,1475.878,164.081,0.1289999932050705,1523.742,595.872,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,0.0,,,0.0,,,0.0,,,0.0,644.056,36.253,0.39500001072883606,1579.965,124.094,0.02500000037252903,1556.025,12.105,0.04800000041723251,1388.013,244.066,0.03999999910593033,,,0.0,1387.812,259.883,0.3790000081062317,1371.978,292.028,0.125,756.065,788.082,0.03200000151991844,1643.99,91.974,0.026000000536441803,1012.241,915.924,0.08100000023841858,1403.928,763.904,0.05000000074505806,,,0.0,,,0.0,,,0.0,1363.862,468.121,0.5320000052452087,668.038,539.962,0.050999999046325684,1284.538,444.182,0.35600000619888306,1403.945,291.971,0.03400000184774399,1371.973,316.019,0.0689999982714653,828.432,484.139,0.8100000023841858,843.903,507.876,0.03700000047683716,1156.142,420.025,0.024000000208616257,1132.216,428.289,0.1809999942779541,1131.997,291.426,0.061000000685453415,1388.013,244.066,0.03999999910593033,,,0.0,1387.812,259.883,0.3790000081062317,1371.978,292.028,0.125,756.065,788.082,0.03200000151991844,1643.99,91.974,0.026000000536441803,1012.241,915.924,0.08100000023841858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,0.0,,,0.0,,,0.0,,,0.0,644.031,36.26,0.35100001096725464,668.039,539.962,0.05400000140070915,1284.522,436.073,0.335999995470047,1403.886,292.03,0.054999999701976776,,,0.0,1395.638,283.774,0.210999995470047,1371.978,291.889,0.3930000066757202,1476.132,420.13,0.020999999716877937,1524.173,348.24,0.01899999938905239,1555.881,20.044,0.11699999868869781,,,,,,,,,,,,,,,,,,,,,,1291.965,459.985,0.04600000008940697,1251.856,444.128,0.02199999988079071,828.426,484.164,0.8109999895095825,843.902,507.878,0.03799999877810478,1363.993,468.056,0.029999999329447746,1140.096,428.693,0.3149999976158142,1131.992,291.387,0.06800000369548798,1403.886,292.03,0.054999999701976776,,,0.0,1395.638,283.774,0.210999995470047,1371.978,291.889,0.3930000066757202,1476.132,420.13,0.020999999716877937,1524.173,348.24,0.01899999938905239,1555.881,20.044,0.11699999868869781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,0.0,,,0.0,,,0.0,,,0.0,644.059,36.276,0.3109999895095825,1491.902,179.994,0.10100000351667404,1036.021,12.003,0.054999999701976776,,,0.0,,,0.0,,,0.0,,,0.0,1404.016,811.931,0.04500000178813934,1532.009,100.091,0.02800000086426735,1556.023,20.031,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,828.352,484.26,0.8299999833106995,843.825,507.835,0.03099999949336052,1476.039,412.078,0.05000000074505806,1524.385,355.935,0.020999999716877937,1004.063,915.97,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,0.0,1404.016,811.931,0.04500000178813934,1532.009,100.091,0.02800000086426735,1556.023,20.031,0.07999999821186066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,0.0,1251.862,444.214,0.03200000151991844,828.351,484.26,0.8349999785423279,843.823,507.835,0.029999999329447746,1475.863,412.081,0.21299999952316284,1524.027,364.209,0.25999999046325684,1036.028,12.009,0.05000000074505806,,,0.0,,,0.0,,,0.0,,,0.0,1379.964,299.972,0.024000000208616257,1595.99,107.989,0.03200000151991844,1483.525,180.078,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1378.836,811.981,0.12600000202655792,1652.125,84.039,0.024000000208616257,667.926,539.888,0.050999999046325684,,,0.0,,,0.0,,,0.0,,,0.0,1379.964,299.972,0.024000000208616257,1595.99,107.989,0.03200000151991844,1483.525,180.078,0.04699999839067459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,0.0,,,0.0,,,0.0,,,0.0,1380.021,308.086,0.027000000700354576,668.032,539.958,0.03799999877810478,891.946,260.268,0.041999999433755875,,,0.0,,,0.0,,,0.0,,,0.0,1483.974,411.965,0.0430000014603138,1603.965,100.119,0.03500000014901161,1555.566,28.465,0.17100000381469727,,,0.0,1380.018,308.26,0.017000000923871994,1380.095,267.964,0.052000001072883606,1371.986,292.044,0.08699999749660492,644.058,36.262,0.2619999945163727,1132.443,436.219,0.4339999854564667,1131.99,291.73,0.0729999989271164,1372.039,531.973,0.03099999949336052,1252.311,435.626,0.07000000029802322,828.351,484.263,0.8349999785423279,843.823,507.835,0.029999999329447746,1516.04,379.956,0.08699999749660492,1531.847,348.28,0.05900000035762787,1483.733,171.833,0.05400000140070915,,,0.0,,,0.0,,,0.0,,,0.0,1483.974,411.965,0.0430000014603138,1603.965,100.119,0.03500000014901161,1555.566,28.465,0.17100000381469727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,804.104,484.195,0.020999999716877937,1371.993,308.059,0.02800000086426735,828.331,484.3,0.8339999914169312,843.819,507.831,0.029999999329447746,644.028,36.207,0.1850000023841858,668.03,539.959,0.03200000151991844,891.925,260.314,0.05000000074505806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.009,531.951,0.02800000086426735,1252.01,444.124,0.06300000101327896,1380.037,267.979,0.024000000208616257,1396.04,388.063,0.019999999552965164,,,0.0,1132.412,436.02,0.4009999930858612,1131.994,291.68,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,804.104,484.195,0.020999999716877937,1252.098,444.171,0.02199999988079071,828.332,484.298,0.8339999914169312,843.818,507.83,0.029999999329447746,644.04,36.203,0.21199999749660492,1499.999,187.896,0.07000000029802322,1556.001,36.226,0.12600000202655792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.031,531.966,0.026000000536441803,,,0.0,1380.081,268.003,0.07599999755620956,1371.986,283.969,0.17800000309944153,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,0.0,,,0.0,828.332,484.344,0.8299999833106995,843.817,507.824,0.02800000086426735,1156.151,420.079,0.020999999716877937,1132.167,435.993,0.4830000102519989,1131.986,291.565,0.07900000363588333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.111,484.225,0.020999999716877937,1371.973,308.029,0.032999999821186066,1380.14,267.979,0.07900000363588333,1379.907,284.051,0.1509999930858612,644.007,36.19,0.12600000202655792,1556.03,76.153,0.024000000208616257,1563.731,28.147,0.11400000005960464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,0.0,,,0.0,828.332,484.345,0.8309999704360962,843.817,507.825,0.02800000086426735,644.009,36.19,0.12800000607967377,1507.847,195.67,0.11100000143051147,1564.0,124.099,0.1120000034570694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.111,484.225,0.020999999716877937,1379.979,307.994,0.03999999910593033,1380.197,267.961,0.20000000298023224,1379.763,284.048,0.4519999921321869,1508.149,388.077,0.01899999938905239,1555.991,76.132,0.017999999225139618,1563.622,28.28,0.5509999990463257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,804.122,484.246,0.020999999716877937,,,0.0,828.331,484.341,0.8339999914169312,843.812,507.819,0.029999999329447746,,,0.0,,,0.0,,,0.0,1372.014,531.892,0.04699999839067459,,,0.0,1524.022,491.827,0.028999999165534973,1444.232,571.911,0.028999999165534973,644.017,36.22,0.15700000524520874,1132.211,436.341,0.5230000019073486,1131.995,291.646,0.1459999978542328,,,,,,,,,,,,,,,,,,,,,,1500.211,451.948,0.1469999998807907,,,0.0,1380.141,268.015,0.10100000351667404,1380.104,291.987,0.22200000286102295,1164.003,420.148,0.09399999678134918,1491.956,188.0,0.052000001072883606,1563.932,28.195,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,804.122,484.246,0.020999999716877937,,,0.0,828.33,484.343,0.8349999785423279,843.813,507.819,0.029999999329447746,644.018,36.222,0.16899999976158142,1132.154,436.398,0.48100000619888306,1131.996,291.607,0.09600000083446503,1500.075,452.065,0.12399999797344208,,,0.0,1507.94,460.535,0.04399999976158142,1500.125,507.818,0.1459999978542328,1339.939,475.993,0.05400000140070915,1492.002,379.869,0.03099999949336052,1012.27,915.917,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,1380.077,268.0,0.03700000047683716,1380.108,284.075,0.0560000017285347,1163.992,420.129,0.041999999433755875,668.034,539.961,0.03200000151991844,1627.929,211.615,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,804.15,484.3,0.020999999716877937,,,0.0,828.321,484.385,0.8199999928474426,843.825,507.831,0.026000000536441803,1156.201,420.038,0.10999999940395355,668.031,539.963,0.028999999165534973,1627.91,211.523,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.022,36.253,0.18000000715255737,1132.285,436.689,0.6110000014305115,1131.984,291.612,0.06300000101327896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,804.15,484.301,0.020999999716877937,1419.723,210.761,0.032999999821186066,828.322,484.383,0.8199999928474426,843.825,507.833,0.026000000536441803,1156.137,420.072,0.09399999678134918,1132.382,436.48,0.628000020980835,1131.984,291.613,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1876.017,188.024,0.027000000700354576,668.032,539.964,0.029999999329447746,1627.887,211.377,0.0729999989271164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,804.142,484.29,0.020999999716877937,1451.845,428.361,0.061000000685453415,828.322,484.377,0.8159999847412109,843.824,507.828,0.027000000700354576,1163.94,428.118,0.026000000536441803,1499.876,380.437,0.13699999451637268,1555.747,35.639,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,1499.908,475.887,0.035999998450279236,,,0.0,,,0.0,1500.158,516.163,0.13600000739097595,644.02,36.251,0.17100000381469727,1140.255,428.718,0.5370000004768372,1044.056,12.092,0.08900000154972076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,804.143,484.291,0.020999999716877937,1452.022,436.148,0.12700000405311584,828.321,484.381,0.8169999718666077,843.824,507.828,0.027000000700354576,1388.016,299.937,0.11299999803304672,1500.05,380.994,0.2770000100135803,667.943,539.917,0.04399999976158142,,,,,,,,,,,,,,,,,,,,,,,,0.0,1403.944,220.177,0.01899999938905239,,,0.0,1435.866,716.06,0.02800000086426735,644.016,36.245,0.1589999943971634,1500.029,195.819,0.0689999982714653,1547.899,44.298,0.14900000393390656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,0.0,,,0.0,834.667,483.566,0.7599999904632568,843.841,507.842,0.026000000536441803,1388.009,299.955,0.0560000017285347,1499.966,195.999,0.035999998450279236,1555.821,35.787,0.10400000214576721,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.031,36.229,0.19099999964237213,1132.23,436.295,0.3919999897480011,1036.003,11.979,0.08399999886751175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,0.0,,,0.0,,,0.0,,,0.0,1492.481,499.816,0.050999999046325684,668.029,539.96,0.02500000037252903,1627.823,203.852,0.11599999666213989,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,644.032,36.23,0.19200000166893005,1132.23,436.259,0.2720000147819519,1131.986,283.938,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,0.0,,,0.0,,,0.0,,,0.0,1492.096,507.786,0.041999999433755875,668.035,539.964,0.032999999821186066,1627.776,203.794,0.15000000596046448,,,0.0,,,0.0,,,0.0,,,0.0,1387.972,307.837,0.05400000140070915,1500.197,195.546,0.23499999940395355,1555.91,44.31,0.04800000041723251,804.143,484.235,0.028999999165534973,,,0.0,828.361,484.15,0.8659999966621399,843.766,507.755,0.04699999839067459,1156.143,420.067,0.04800000041723251,1131.839,428.211,0.21899999678134918,1131.989,291.416,0.041999999433755875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
