scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
87,940.004,628.156,0.10400000214576721,940.018,651.849,0.019999999552965164,964.172,628.212,0.13199999928474426,,,0.0,843.982,396.012,0.03099999949336052,764.832,291.049,0.492000013589859,619.704,202.074,0.9369999766349792,316.088,475.996,0.03799999877810478,804.145,499.991,0.6100000143051147,980.209,579.875,0.029999999329447746,,,0.0,867.404,460.456,0.23499999940395355,899.961,339.992,0.032999999821186066,627.591,603.905,0.19900000095367432,1867.462,482.236,0.7329999804496765,1907.766,468.136,0.33500000834465027,1692.211,436.133,0.08799999952316284,1836.29,500.093,0.24199999868869781,451.988,474.639,0.996999979019165,460.437,379.607,0.3199999928474426,459.928,211.735,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.09,523.73,0.06499999761581421,324.161,483.709,0.578000009059906,364.093,444.162,0.05000000074505806,,,0.0,,,0.0,460.491,300.065,0.7540000081062317,411.931,156.301,0.8479999899864197,,,,,,,,,,,,,,,,,,,,,
88,853.458,460.215,0.6480000019073486,811.976,500.206,0.5789999961853027,852.017,459.887,0.06599999964237213,,,0.0,859.24,460.474,0.1850000023841858,820.038,331.969,0.1340000033378601,1156.059,588.055,0.03099999949336052,1883.936,603.947,0.06700000166893005,1868.318,579.967,0.03500000014901161,,,0.0,,,0.0,,,0.0,1187.947,292.021,0.10700000077486038,1259.974,12.011,0.052000001072883606,1875.884,482.589,0.675000011920929,1907.764,468.152,0.3140000104904175,1692.205,436.134,0.0820000022649765,1836.281,500.049,0.17000000178813934,835.965,387.881,0.029999999329447746,766.142,299.003,0.7459999918937683,619.27,196.87,0.949999988079071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.951,524.06,0.16899999976158142,324.006,483.763,0.7099999785423279,364.095,444.156,0.05400000140070915,,,0.0,450.666,475.199,0.9929999709129333,460.744,300.133,0.8389999866485596,404.848,156.515,0.9309999942779541,,,,,,,,,,,,,,,,,,,,,
89,956.046,644.03,0.035999998450279236,867.946,428.112,0.039000000804662704,804.268,491.925,0.11699999868869781,,,0.0,843.931,468.104,0.11299999803304672,766.298,299.282,0.9399999976158142,619.106,196.544,0.9330000281333923,835.784,459.984,0.460999995470047,803.931,491.972,0.03200000151991844,835.999,427.901,0.07599999755620956,,,0.0,,,0.0,1660.302,507.888,0.15800000727176666,188.002,19.973,0.03700000047683716,955.939,556.552,0.19699999690055847,1868.304,579.917,0.03999999910593033,980.06,579.893,0.257999986410141,,,0.0,,,0.0,1187.971,292.01,0.10499999672174454,1259.976,12.008,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.73,524.102,0.16099999845027924,331.958,483.011,0.8939999938011169,364.097,451.985,0.13699999451637268,,,0.0,450.485,469.426,0.9929999709129333,460.06,371.947,0.06800000369548798,1659.973,195.915,0.0430000014603138,,,,,,,,,,,,,,,,,,,,,
90,956.169,651.626,0.13199999928474426,827.91,532.07,0.0860000029206276,980.351,587.751,0.33500000834465027,988.189,699.494,0.46299999952316284,835.928,468.053,0.11500000208616257,755.513,307.504,0.5389999747276306,611.881,196.628,0.4740000069141388,1883.941,603.935,0.12999999523162842,1868.321,579.948,0.0430000014603138,364.083,451.985,0.1080000028014183,,,0.0,,,0.0,1660.314,507.885,0.16599999368190765,683.711,533.129,0.21199999749660492,,,0.0,780.136,516.366,0.3499999940395355,900.005,683.969,0.026000000536441803,,,0.0,,,0.0,1580.122,524.707,0.06199999898672104,1659.974,195.919,0.04100000113248825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.98,524.077,0.11500000208616257,332.041,483.441,0.8040000200271606,291.998,531.772,0.02199999988079071,,,0.0,449.908,469.488,0.996999979019165,452.094,291.825,0.36899998784065247,402.967,156.194,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,
91,971.999,571.97,0.0560000017285347,805.048,499.699,0.972000002861023,987.893,595.567,0.3370000123977661,,,0.0,820.043,459.862,0.02500000037252903,749.315,308.943,0.7739999890327454,596.412,187.733,0.9980000257492065,1875.351,476.391,0.3109999895095825,1907.815,468.082,0.3050000071525574,1692.211,436.171,0.0949999988079071,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.347,524.007,0.5799999833106995,332.289,483.83,0.6790000200271606,291.898,539.847,0.25600001215934753,1828.355,500.167,0.20600000023841858,450.633,469.672,0.996999979019165,451.981,300.191,0.8169999718666077,400.701,156.393,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,
92,972.001,571.969,0.0560000017285347,804.361,492.316,0.28600001335144043,987.876,595.736,0.30000001192092896,,,0.0,,,0.0,749.244,324.062,0.7319999933242798,587.373,187.117,0.8429999947547913,1892.0,603.956,0.026000000536441803,1619.942,524.007,0.023000000044703484,,,0.0,,,0.0,,,0.0,1660.364,507.864,0.16599999368190765,1259.977,12.013,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,1875.513,476.302,0.41100001335144043,1907.864,468.055,0.27000001072883606,364.102,451.99,0.04500000178813934,1828.388,500.075,0.4309999942779541,771.822,483.892,0.026000000536441803,780.473,395.594,0.10599999874830246,1483.976,268.145,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,292.195,524.005,0.39899998903274536,332.205,483.804,0.8870000243186951,284.003,531.88,0.054999999701976776,787.978,723.889,0.21699999272823334,451.713,469.304,0.996999979019165,452.585,300.229,0.9430000185966492,396.993,155.793,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,
93,1883.934,603.961,0.07199999690055847,1868.27,579.992,0.04899999871850014,987.905,595.785,0.20000000298023224,,,0.0,,,0.0,,,0.0,,,0.0,1883.934,603.961,0.07199999690055847,1868.27,579.992,0.04899999871850014,987.905,595.785,0.20000000298023224,,,0.0,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,1875.282,476.318,0.5040000081062317,1907.857,468.052,0.3050000071525574,1692.236,436.159,0.12099999934434891,1828.445,500.045,0.4909999966621399,844.255,508.354,0.3160000145435333,748.758,326.549,0.9459999799728394,188.002,19.971,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,300.057,523.911,0.020999999716877937,331.994,483.901,0.847000002861023,364.125,444.055,0.020999999716877937,,,0.0,452.451,469.959,0.9959999918937683,451.619,300.111,0.8960000276565552,396.284,149.029,0.9670000076293945,,,,,,,,,,,,,,,,,,,,,
94,1875.176,476.255,0.6050000190734863,1907.846,468.04,0.28299999237060547,1851.7,467.877,0.028999999165534973,1828.388,499.964,0.6899999976158142,843.998,508.171,0.04399999976158142,701.145,283.892,0.6129999756813049,748.002,108.163,0.035999998450279236,1875.176,476.255,0.6050000190734863,1907.846,468.04,0.28299999237060547,1851.7,467.877,0.028999999165534973,1828.388,499.964,0.6899999976158142,843.998,508.171,0.04399999976158142,701.145,283.892,0.6129999756813049,748.002,108.163,0.035999998450279236,,,,,,,,,,,,,,,,,,,,,,,,0.0,1868.266,579.988,0.05299999937415123,1692.226,436.173,0.1080000028014183,,,0.0,,,0.0,739.665,324.579,0.503000020980835,188.001,19.972,0.039000000804662704,,,,,,,,,,,,,,,,,,,,,,,,0.0,324.258,484.425,0.6079999804496765,,,0.0,,,0.0,452.721,470.266,0.9959999918937683,444.147,379.865,0.04100000113248825,1659.978,195.909,0.07100000232458115,,,,,,,,,,,,,,,,,,,,,
95,1875.054,476.349,0.6069999933242798,324.249,485.018,0.8389999866485596,1844.458,468.052,0.032999999821186066,1828.284,500.014,0.5759999752044678,452.467,469.528,0.9959999918937683,451.586,307.535,0.7960000038146973,403.11,143.098,0.996999979019165,,,0.0,1619.944,523.997,0.03200000151991844,,,0.0,,,0.0,,,0.0,1660.318,507.886,0.15800000727176666,1259.971,12.015,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,0.0,1907.845,468.093,0.2709999978542328,,,0.0,,,0.0,,,0.0,732.065,340.362,0.18000000715255737,554.94,164.757,0.6959999799728394,,,,,,,,,,,,,,,,,,,,,,843.797,492.186,0.024000000208616257,779.943,484.004,0.03799999877810478,980.202,595.841,0.09000000357627869,,,0.0,763.92,468.064,0.12800000607967377,748.509,380.009,0.2540000081062317,659.865,611.794,0.12200000137090683,,,,,,,,,,,,,,,,,,,,,
96,1892.014,603.955,0.020999999716877937,779.487,500.564,0.26899999380111694,980.023,588.111,0.12999999523162842,,,0.0,764.053,468.229,0.11699999868869781,748.956,380.074,0.6439999938011169,539.377,154.78,0.9350000023841858,1875.005,476.339,0.6359999775886536,1907.854,468.082,0.2750000059604645,1844.455,468.104,0.03200000151991844,1828.246,500.043,0.5210000276565552,835.921,507.962,0.07000000029802322,724.127,316.002,0.14800000190734863,619.805,595.888,0.0949999988079071,,,,,,,,,,,,,,,,,,,,,,,,0.0,324.325,484.944,0.8420000076293945,1692.12,436.119,0.03400000184774399,,,0.0,452.776,469.969,0.9959999918937683,451.869,307.979,0.824999988079071,404.275,142.018,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,907.671,684.121,0.09700000286102295,684.483,277.009,0.41200000047683716,748.01,108.147,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,
97,1874.916,476.261,0.7580000162124634,763.945,499.992,0.052000001072883606,1844.478,468.233,0.039000000804662704,1828.321,500.011,0.6520000100135803,764.633,475.269,0.05999999865889549,749.121,386.015,0.968999981880188,580.133,172.021,0.12399999797344208,,,0.0,1907.822,468.072,0.24699999392032623,,,0.0,,,0.0,,,0.0,668.901,277.131,0.46399998664855957,1659.972,195.891,0.07400000095367432,,,,,,,,,,,,,,,,,,,,,,1883.923,603.946,0.08699999749660492,324.78,485.357,0.9319999814033508,371.87,444.205,0.02500000037252903,,,0.0,454.432,474.323,0.996999979019165,452.148,299.91,0.46700000762939453,406.477,142.482,0.9789999723434448,,,,,,,,,,,,,,,,,,,,,,,,0.0,1868.269,579.923,0.07199999690055847,980.112,595.707,0.17100000381469727,,,0.0,,,0.0,412.008,315.971,0.09700000286102295,532.91,149.328,0.8709999918937683,,,,,,,,,,,,,,,,,,,,,
98,956.275,596.044,0.03099999949336052,1868.274,579.906,0.07599999755620956,979.855,595.381,0.3499999940395355,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,1612.031,523.968,0.035999998450279236,,,0.0,,,0.0,,,0.0,1660.299,507.892,0.14900000393390656,1259.976,12.01,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,1883.924,603.946,0.07999999821186066,325.255,492.76,0.9440000057220459,364.132,444.091,0.04399999976158142,,,0.0,453.005,474.391,0.996999979019165,451.941,283.93,0.17900000512599945,412.694,147.165,0.9440000057220459,,,,,,,,,,,,,,,,,,,,,,,,0.0,763.581,500.117,0.37700000405311584,,,0.0,,,0.0,,,0.0,738.764,379.299,0.9620000123977661,1659.97,195.887,0.0689999982714653,,,,,,,,,,,,,,,,,,,,,
99,,,0.0,1907.773,468.101,0.19300000369548798,1692.203,436.118,0.09700000286102295,,,0.0,,,0.0,460.069,324.2,0.30399999022483826,506.582,147.984,0.9760000109672546,,,0.0,1619.955,523.997,0.06800000369548798,,,0.0,,,0.0,,,0.0,1660.274,507.816,0.15299999713897705,1259.977,12.014,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,1875.226,476.293,0.578000009059906,331.5,486.087,0.9319999814033508,364.115,444.088,0.04800000041723251,1828.328,500.105,0.3840000033378601,451.34,474.077,0.9990000128746033,428.264,251.76,0.36000001430511475,412.808,156.052,0.9800000190734863,,,,,,,,,,,,,,,,,,,,,,,,0.0,756.221,507.777,0.14000000059604645,,,0.0,,,0.0,,,0.0,670.496,282.453,0.8050000071525574,659.956,611.961,0.12399999797344208,,,,,,,,,,,,,,,,,,,,,
100,956.181,643.95,0.03700000047683716,1619.955,523.998,0.0689999982714653,,,0.0,,,0.0,,,0.0,1660.303,507.816,0.17000000178813934,1259.977,12.013,0.0560000017285347,1874.979,476.248,0.531000018119812,1907.771,468.113,0.20499999821186066,,,0.0,,,0.0,,,0.0,1580.053,524.757,0.0560000017285347,1659.975,195.925,0.07500000298023224,,,,,,,,,,,,,,,,,,,,,,956.363,603.493,0.050999999046325684,1868.244,579.976,0.039000000804662704,979.927,595.545,0.22699999809265137,,,0.0,,,0.0,1187.933,292.019,0.06300000101327896,1155.989,579.899,0.04899999871850014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,0.0,1907.787,468.167,0.27300000190734863,,,0.0,,,0.0,,,0.0,1179.99,283.94,0.052000001072883606,1659.976,195.93,0.03999999910593033,,,0.0,1868.3,580.016,0.057999998331069946,,,0.0,,,0.0,,,0.0,1660.339,507.917,0.17800000309944153,1259.959,12.004,0.07800000160932541,,,,,,,,,,,,,,,,,,,,,,1867.544,481.773,0.6460000276565552,331.398,485.344,0.9739999771118164,371.651,451.81,0.04899999871850014,1836.204,499.975,0.05999999865889549,454.406,474.695,0.9980000257492065,452.11,268.015,0.3009999990463257,412.609,162.667,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,0.0,1868.303,580.013,0.0560000017285347,748.022,484.191,0.03200000151991844,,,0.0,,,0.0,1660.328,507.91,0.17399999499320984,1259.959,12.004,0.07699999958276749,,,0.0,1907.822,468.16,0.2370000034570694,1692.09,436.05,0.041999999433755875,,,0.0,,,0.0,1276.008,315.96,0.03999999910593033,1659.975,195.927,0.03799999877810478,,,,,,,,,,,,,,,,,,,,,,1867.59,481.813,0.621999979019165,331.315,485.114,0.9779999852180481,371.833,444.21,0.05400000140070915,1836.185,499.974,0.06300000101327896,454.271,475.641,0.9990000128746033,452.12,259.999,0.7710000276565552,413.296,163.348,0.984000027179718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,0.0,1907.845,468.172,0.25,1692.061,436.062,0.02500000037252903,,,0.0,,,0.0,707.973,267.977,0.09799999743700027,708.003,283.799,0.11299999803304672,,,0.0,796.015,404.062,0.09700000286102295,740.161,484.156,0.03200000151991844,780.018,563.845,0.032999999821186066,,,0.0,604.589,251.729,0.1860000044107437,1155.964,579.862,0.057999998331069946,,,,,,,,,,,,,,,,,,,,,,1867.634,481.98,0.5609999895095825,331.28,485.044,0.9829999804496765,371.755,444.198,0.07500000298023224,1828.315,500.135,0.0860000029206276,455.525,476.142,0.9990000128746033,452.133,259.929,0.46700000762939453,413.109,163.852,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,1867.614,481.965,0.5899999737739563,1907.851,468.17,0.24300000071525574,1692.06,436.067,0.02500000037252903,1828.318,500.131,0.09700000286102295,454.939,475.911,0.9990000128746033,467.705,379.658,0.09099999815225601,404.279,12.166,0.035999998450279236,956.444,587.263,0.07199999690055847,795.965,412.022,0.08799999952316284,980.09,587.833,0.07599999755620956,1004.021,708.004,0.1459999978542328,,,0.0,428.177,251.803,0.2849999964237213,413.086,163.469,0.9869999885559082,,,,,,,,,,,,,,,,,,,,,,844.132,539.598,0.5329999923706055,331.343,484.885,0.9739999771118164,371.795,444.181,0.0860000029206276,780.117,563.552,0.1899999976158142,,,0.0,460.639,299.092,0.7889999747276306,467.405,99.645,0.8360000252723694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,1867.667,482.049,0.5040000081062317,1907.835,468.118,0.23000000417232513,1692.073,436.086,0.03099999949336052,1828.303,500.107,0.08399999886751175,454.453,476.16,0.9990000128746033,1275.846,307.926,0.07400000095367432,1659.978,195.923,0.04399999976158142,939.991,667.945,0.0820000022649765,796.023,404.025,0.04500000178813934,1004.019,699.71,0.028999999165534973,1004.105,707.72,0.27300000190734863,,,0.0,523.639,124.545,0.10199999809265137,404.076,315.997,0.04800000041723251,1892.032,603.969,0.06400000303983688,1868.204,580.001,0.03999999910593033,923.945,667.948,0.04399999976158142,,,0.0,,,0.0,467.676,379.382,0.2680000066757202,1492.024,268.176,0.03799999877810478,836.064,555.938,0.12600000202655792,331.239,484.989,0.9580000042915344,364.058,444.117,0.07699999958276749,,,0.0,,,0.0,460.51,299.237,0.7910000085830688,451.469,83.294,0.953000009059906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
