scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.204,227.947,0.8159999847412109,870.041,195.954,0.9990000128746033,899.906,228.264,0.8199999928474426,891.674,243.707,0.5690000057220459,908.346,181.477,0.9990000128746033,915.124,143.477,1.0,893.382,106.211,1.0,,,,,,,,,,,,,,,,,,,,,,1045.676,715.816,0.9539999961853027,,,0.0,1059.995,731.096,0.9129999876022339,1708.129,316.203,0.026000000536441803,1899.988,915.943,0.03200000151991844,1692.41,316.351,0.03400000184774399,980.078,420.083,0.04500000178813934,898.924,651.942,0.5789999961853027,861.062,627.754,0.7049999833106995,907.453,619.62,0.10199999809265137,,,0.0,852.333,580.38,0.05000000074505806,836.051,532.077,0.04399999976158142,931.189,395.463,0.9279999732971191,843.795,220.011,0.061000000685453415,917.521,229.416,0.9959999918937683,917.056,675.551,0.9269999861717224,931.933,708.042,0.24500000476837158,931.336,235.581,0.9909999966621399,907.378,203.32,0.08100000023841858,956.033,76.149,0.032999999821186066
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.667,220.116,0.7620000243186951,869.724,196.456,0.9980000257492065,899.84,228.09,0.7300000190734863,891.762,243.508,0.5040000081062317,908.684,181.775,1.0,914.832,143.654,1.0,893.274,106.4,1.0,843.745,220.044,0.05999999865889549,917.548,229.043,0.9919999837875366,916.915,675.507,0.8560000061988831,1708.142,316.205,0.028999999165534973,931.34,235.68,0.9900000095367432,907.455,203.063,0.11299999803304672,956.037,76.151,0.03099999949336052,,,0.0,,,0.0,,,0.0,,,0.0,1900.009,907.99,0.01899999938905239,220.043,900.006,0.04600000008940697,930.82,395.224,0.9589999914169312,898.43,651.578,0.6700000166893005,861.554,627.782,0.7239999771118164,907.589,619.841,0.028999999165534973,940.305,708.905,0.8939999938011169,852.51,580.405,0.10000000149011612,972.375,548.636,0.47699999809265137,979.656,420.621,0.3610000014305115,1046.145,715.596,0.9240000247955322,,,0.0,1051.895,731.843,0.7509999871253967,,,0.0,836.328,204.337,0.9369999766349792,819.73,172.677,0.5609999895095825,819.924,131.783,0.03200000151991844
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.798,220.026,0.7099999785423279,868.931,196.466,0.9980000257492065,900.084,228.303,0.550000011920929,891.779,243.703,0.36899998784065247,908.817,181.412,0.9990000128746033,914.449,143.606,1.0,893.413,105.761,1.0,843.879,220.183,0.057999998331069946,917.018,229.575,0.9869999885559082,1059.584,731.883,0.796999990940094,,,0.0,931.622,235.613,0.9890000224113464,907.563,203.115,0.08699999749660492,956.036,76.154,0.029999999329447746,,,,,,,,,,,,,,,,,,,,,,892.816,635.996,0.20399999618530273,853.298,628.578,0.6859999895095825,907.343,619.526,0.16200000047683716,948.638,699.503,0.8130000233650208,852.317,580.432,0.0820000022649765,819.967,491.964,0.0820000022649765,930.271,395.615,0.9860000014305115,893.732,691.864,0.2070000022649765,,,0.0,924.153,675.142,0.8119999766349792,,,0.0,836.4,204.318,0.9729999899864197,812.022,172.732,0.7720000147819519,819.858,132.078,0.11999999731779099
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898.8,220.006,0.671999990940094,868.749,196.358,0.9990000128746033,900.083,228.438,0.6039999723434448,891.713,243.622,0.4740000069141388,909.11,181.06,0.9990000128746033,914.451,143.543,1.0,892.88,105.415,0.9990000128746033,884.099,603.847,0.03700000047683716,1059.602,716.023,0.06400000303983688,907.318,619.705,0.15299999713897705,1708.392,331.943,0.014999999664723873,836.388,204.361,0.9789999723434448,812.002,172.84,0.8080000281333923,819.798,131.983,0.13300000131130219,,,,,,,,,,,,,,,,,,,,,,894.664,682.1,0.5809999704360962,852.431,628.72,0.7160000205039978,924.143,675.971,0.45899999141693115,956.274,698.855,0.40299999713897705,851.802,588.853,0.20499999821186066,819.98,491.895,0.16300000250339508,930.394,395.579,0.9750000238418579,843.922,220.08,0.1550000011920929,916.815,229.002,0.9760000109672546,1060.372,731.196,0.9330000281333923,1067.846,748.328,0.13199999928474426,932.454,235.553,0.9909999966621399,907.578,203.211,0.09600000083446503,956.032,76.148,0.02800000086426735
55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.012,219.898,0.1679999977350235,867.276,196.417,0.9990000128746033,899.977,228.113,0.21699999272823334,891.483,235.334,0.17299999296665192,908.802,180.706,0.9990000128746033,914.298,142.685,1.0,891.496,103.462,1.0,1035.446,709.908,0.9909999966621399,1051.789,715.63,0.06800000369548798,,,0.0,,,0.0,1219.548,59.813,0.11900000274181366,971.414,539.79,0.11599999666213989,972.361,427.936,0.4519999921321869,,,,,,,,,,,,,,,,,,,,,,894.317,679.004,0.9470000267028809,861.799,628.206,0.6359999775886536,924.305,675.92,0.33799999952316284,955.778,693.741,0.824999988079071,845.236,589.322,0.07500000298023224,827.375,491.68,0.17499999701976776,928.013,395.79,0.9190000295639038,843.962,220.039,0.09300000220537186,1227.979,51.995,0.06599999964237213,1051.717,730.827,0.9810000061988831,1060.415,748.051,0.03700000047683716,836.067,204.324,0.9850000143051147,812.005,172.617,0.8429999947547913,819.761,132.105,0.19099999964237213
56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.02,219.876,0.16200000047683716,1235.805,52.12,0.2669999897480011,,,0.0,1260.058,12.002,0.027000000700354576,836.093,204.458,0.9649999737739563,812.005,172.48,0.7720000147819519,819.845,131.921,0.12099999934434891,1042.966,710.162,0.996999979019165,916.074,229.705,0.8949999809265137,1051.922,729.413,0.9940000176429749,1067.781,747.991,0.34599998593330383,931.304,235.592,0.9909999966621399,907.557,203.3,0.11800000071525574,971.986,427.745,0.3529999852180481,,,,,,,,,,,,,,,,,,,,,,898.18,681.679,0.972000002861023,852.638,628.663,0.828000009059906,932.394,675.946,0.5580000281333923,956.551,692.565,0.8989999890327454,851.766,589.487,0.2669999897480011,827.879,491.802,0.14800000190734863,927.825,395.756,0.9129999876022339,,,0.0,,,0.0,,,0.0,,,0.0,1219.299,59.669,0.28299999237060547,1252.013,12.053,0.07900000363588333,1819.746,363.922,0.04600000008940697
57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,1907.995,916.002,0.03700000047683716,444.06,11.98,0.06199999898672104,1819.484,363.849,0.2329999953508377,1043.123,709.154,0.9990000128746033,1028.505,675.591,0.07699999958276749,1052.327,729.374,0.9879999756813049,1059.974,755.385,0.48500001430511475,836.43,204.432,0.9580000042915344,812.009,172.548,0.7960000038146973,819.825,132.022,0.1420000046491623,,,,,,,,,,,,,,,,,,,,,,899.434,681.926,0.9629999995231628,861.47,628.759,0.9110000133514404,932.056,676.948,0.9330000281333923,964.198,690.512,0.8560000061988831,851.637,589.614,0.25200000405311584,827.895,491.857,0.03200000151991844,927.628,396.03,0.9490000009536743,,,0.0,1235.944,52.091,0.1599999964237213,,,0.0,,,0.0,1219.211,59.601,0.41100001335144043,1243.905,12.11,0.0729999989271164,971.91,428.133,0.2329999953508377
58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.365,219.637,0.824999988079071,916.637,229.487,0.9419999718666077,843.62,219.725,0.2840000092983246,1260.065,12.005,0.02500000037252903,931.156,235.283,0.9940000176429749,907.354,203.425,0.041999999433755875,956.029,76.142,0.029999999329447746,1045.499,709.846,0.9990000128746033,1028.506,683.953,0.2939999997615814,1052.792,729.075,0.984000027179718,1059.849,755.469,0.23999999463558197,836.031,196.429,0.9160000085830688,812.097,172.538,0.6840000152587891,819.798,131.998,0.0860000029206276,,,,,,,,,,,,,,,,,,,,,,899.107,678.1,0.7829999923706055,861.273,627.444,0.9110000133514404,931.684,676.321,0.5,971.761,683.929,0.4090000092983246,851.523,589.667,0.35100001096725464,820.172,499.943,0.24899999797344208,924.247,395.648,0.968999981880188,,,0.0,1235.932,52.157,0.2720000147819519,,,0.0,,,0.0,1218.687,59.344,0.6949999928474426,1211.984,27.977,0.06400000303983688,1819.568,363.826,0.1679999977350235
59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1251.982,12.056,0.02500000037252903,,,0.0,,,0.0,1212.292,52.521,0.2770000100135803,811.882,219.525,0.3709999918937683,956.029,76.13,0.04399999976158142,1044.93,709.773,0.996999979019165,1035.677,683.918,0.39399999380111694,1051.906,729.804,0.9639999866485596,1060.411,748.143,0.032999999821186066,835.661,196.248,0.8069999814033508,812.078,172.327,0.5450000166893005,819.931,131.866,0.032999999821186066,,,,,,,,,,,,,,,,,,,,,,893.609,683.416,0.8489999771118164,860.914,622.102,0.9470000267028809,900.06,636.237,0.023000000044703484,972.231,691.824,0.0689999982714653,844.231,589.909,0.30000001192092896,820.426,500.046,0.3970000147819519,922.781,395.547,0.9330000281333923,843.135,220.071,0.8420000076293945,916.686,229.589,0.9539999961853027,836.717,212.554,0.13099999725818634,908.183,211.051,0.2160000056028366,932.129,235.139,0.9959999918937683,444.064,11.979,0.05900000035762787,1819.675,363.893,0.07500000298023224
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.633,219.857,0.2980000078678131,868.041,194.098,0.9980000257492065,899.958,220.582,0.20499999821186066,891.313,235.451,0.164000004529953,908.353,181.837,1.0,913.205,138.361,1.0,893.023,105.123,1.0,1045.49,710.272,0.9940000176429749,1029.802,684.56,0.8560000061988831,1051.859,729.901,0.9800000190734863,1700.11,323.887,0.017999999225139618,835.911,196.133,0.6970000267028809,812.038,172.372,0.3140000104904175,956.033,76.129,0.04500000178813934,,,,,,,,,,,,,,,,,,,,,,892.242,635.661,0.13099999725818634,860.957,622.462,0.9779999852180481,900.08,627.608,0.01600000075995922,979.984,684.344,0.125,843.886,589.704,0.4269999861717224,820.546,500.465,0.6200000047683716,922.341,395.413,0.9430000185966492,843.426,219.959,0.6880000233650208,917.044,229.994,0.9649999737739563,843.815,212.375,0.05700000002980232,908.215,211.008,0.15299999713897705,931.996,235.188,0.996999979019165,907.403,203.215,0.09799999743700027,1067.965,731.93,0.06800000369548798
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.662,219.888,0.21299999952316284,868.935,193.879,0.9990000128746033,900.036,220.653,0.09799999743700027,908.366,211.096,0.16200000047683716,908.99,181.391,1.0,913.722,138.201,1.0,892.604,103.63,1.0,1043.426,710.363,0.9929999709129333,1035.538,684.22,0.3499999940395355,1051.663,729.866,0.9850000143051147,1699.881,316.068,0.03099999949336052,828.175,195.741,0.4650000035762787,812.005,172.395,0.10300000011920929,956.029,76.131,0.03700000047683716,,,,,,,,,,,,,,,,,,,,,,892.714,635.649,0.11299999803304672,860.539,622.346,0.9800000190734863,948.573,675.95,0.21799999475479126,980.011,684.725,0.11699999868869781,844.012,589.421,0.2759999930858612,819.663,507.612,0.4749999940395355,917.838,395.208,0.9800000190734863,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.352,219.96,0.5899999737739563,868.666,194.629,0.9980000257492065,900.133,228.043,0.06199999898672104,908.017,203.98,0.18299999833106995,909.257,180.493,1.0,915.014,138.032,1.0,892.989,106.116,0.9990000128746033,924.174,666.851,0.16200000047683716,860.242,621.87,0.9359999895095825,923.976,683.634,0.028999999165534973,979.901,684.35,0.2240000069141388,843.846,589.811,0.628000020980835,819.606,507.752,0.5090000033378601,,,0.0,1042.508,709.441,0.9900000095367432,1035.848,683.919,0.04600000008940697,,,0.0,,,0.0,828.178,195.879,0.5059999823570251,819.56,164.035,0.0689999982714653,956.031,76.128,0.04100000113248825,908.027,699.263,0.2630000114440918,955.496,676.118,0.05400000140070915,,,0.0,,,0.0,,,0.0,396.013,1003.967,0.026000000536441803,,,0.0,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843.373,219.896,0.6140000224113464,868.914,194.652,0.9980000257492065,900.219,228.238,0.09300000220537186,908.088,204.099,0.13899999856948853,909.572,179.953,1.0,915.47,137.868,1.0,893.085,106.833,1.0,900.226,635.448,0.024000000208616257,860.454,621.556,0.9369999766349792,948.071,683.762,0.17299999296665192,988.161,684.351,0.1459999978542328,844.016,589.534,0.40299999713897705,819.95,523.54,0.23100000619888306,914.558,394.864,0.9819999933242798,907.394,227.98,0.19900000095367432,917.407,229.995,0.9509999752044678,1051.346,731.756,0.75,891.902,244.291,0.035999998450279236,931.726,235.796,0.9879999756813049,907.429,203.201,0.14800000190734863,956.028,76.125,0.03700000047683716,932.325,667.221,0.014999999664723873,27.976,635.94,0.05700000002980232,,,0.0,,,0.0,827.983,372.023,0.02500000037252903,220.039,907.971,0.020999999716877937,,,0.0,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,907.613,219.835,0.1899999976158142,869.2,194.668,0.9980000257492065,900.066,228.03,0.12399999797344208,908.106,204.062,0.1469999998807907,909.602,180.008,1.0,915.975,138.063,1.0,893.077,107.204,0.9990000128746033,900.225,635.412,0.04800000041723251,860.525,620.968,0.8970000147819519,964.46,683.806,0.328000009059906,988.088,684.886,0.5609999895095825,852.245,589.496,0.7049999833106995,820.226,532.073,0.2750000059604645,912.4,394.877,0.9940000176429749,843.332,219.916,0.6650000214576721,917.814,229.856,0.9769999980926514,1051.181,731.159,0.8740000128746033,1612.049,932.011,0.02800000086426735,931.779,235.705,0.9919999837875366,907.406,203.301,0.10899999737739563,956.029,76.122,0.02800000086426735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.864,219.739,0.20600000023841858,870.315,194.053,0.9990000128746033,843.76,220.29,0.027000000700354576,908.125,211.471,0.041999999433755875,909.981,180.086,1.0,916.625,138.68,1.0,893.447,107.588,0.9990000128746033,940.112,667.409,0.27900001406669617,867.826,620.549,0.9819999933242798,964.441,684.109,0.45100000500679016,996.133,684.302,0.6790000200271606,852.861,589.834,0.6000000238418579,827.993,539.882,0.07599999755620956,,,0.0,842.974,219.919,0.8339999914169312,918.384,229.546,0.9769999980926514,900.178,228.332,0.12800000607967377,891.447,235.862,0.06599999964237213,931.558,235.576,0.9929999709129333,915.975,203.814,0.03099999949336052,908.447,395.538,0.4480000138282776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,947.799,667.092,0.5360000133514404,867.787,620.343,0.9639999866485596,964.129,684.451,0.1120000034570694,997.062,676.025,0.3179999887943268,844.831,595.468,0.7739999890327454,828.044,548.276,0.21299999952316284,908.473,395.446,0.6480000019073486,899.962,219.736,0.16599999368190765,870.095,194.342,0.9990000128746033,843.726,220.283,0.04500000178813934,908.069,211.485,0.04399999976158142,910.0,180.264,1.0,917.074,138.619,1.0,893.762,107.541,0.9990000128746033,909.742,692.484,0.3400000035762787,907.846,699.829,0.01899999938905239,923.782,691.284,0.05999999865889549,1612.079,923.891,0.04699999839067459,836.242,196.175,0.03099999949336052,,,0.0,,,0.0,843.014,219.994,0.8640000224113464,918.325,229.104,0.9670000076293945,900.127,228.287,0.12099999934434891,891.47,235.834,0.06499999761581421,931.444,235.5,0.9900000095367432,915.999,203.859,0.024000000208616257,956.454,435.047,0.052000001072883606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,892.184,627.82,0.04899999871850014,867.63,611.936,0.44200000166893005,964.223,684.264,0.1589999943971634,996.18,691.947,0.13300000131130219,844.292,595.76,0.5419999957084656,827.995,539.866,0.12800000607967377,,,0.0,907.548,219.838,0.14800000190734863,870.471,195.042,0.9990000128746033,899.818,220.599,0.04899999871850014,907.941,204.106,0.09799999743700027,909.671,180.89,1.0,917.453,138.479,1.0,894.128,106.516,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,843.063,220.059,0.972000002861023,917.83,228.951,0.953000009059906,843.641,220.083,0.14499999582767487,1084.067,747.513,0.15299999713897705,931.382,235.399,0.9890000224113464,915.972,203.854,0.03500000014901161,908.501,389.915,0.5929999947547913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,1052.448,716.026,0.9929999709129333,36.003,635.998,0.028999999165534973,1058.883,732.257,0.9010000228881836,1612.084,923.823,0.06700000166893005,,,0.0,1692.26,308.589,0.03099999949336052,,,0.0,900.15,219.639,0.11100000143051147,870.576,194.776,0.9990000128746033,899.82,220.568,0.0560000017285347,908.029,204.076,0.06499999761581421,909.768,181.301,1.0,917.713,138.439,1.0,893.587,104.83,0.9990000128746033,,,,,,,,,,,,,,,,,,,,,,842.976,219.983,0.9459999799728394,917.576,228.265,0.949999988079071,843.747,220.065,0.1289999932050705,891.93,244.502,0.029999999329447746,931.314,235.54,0.9869999885559082,907.393,203.613,0.05000000074505806,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
