scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
94,,,0.0,212.06,668.059,0.22699999809265137,483.877,579.912,0.029999999329447746,483.973,475.873,0.01899999938905239,,,0.0,,,0.0,,,0.0,467.962,548.046,0.03200000151991844,284.141,764.107,0.3569999933242798,219.893,683.74,0.15800000727176666,387.927,435.911,0.02500000037252903,211.976,572.024,0.019999999552965164,1460.058,636.239,0.13600000739097595,163.982,1068.132,0.06400000303983688,,,,,,,,,,,,,,,,,,,,,,539.139,406.262,0.9879999756813049,612.188,404.634,0.7870000004768372,523.739,397.676,0.8360000252723694,470.495,413.171,0.9990000128746033,907.993,475.972,0.22200000286102295,820.08,340.046,0.12999999523162842,843.625,252.189,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,459.806,916.148,0.6650000214576721,388.035,763.985,0.024000000208616257,500.117,916.125,0.0949999988079071,1524.069,659.937,0.03099999949336052,1371.993,660.026,0.052000001072883606,172.058,491.992,0.041999999433755875,884.36,347.883,0.06499999761581421,212.127,683.913,0.06199999898672104,395.93,460.452,0.164000004529953,396.135,460.057,0.875,1244.103,219.699,0.029999999329447746,172.506,739.931,0.18400000035762787,235.825,668.271,0.09200000017881393,1380.812,539.78,0.12300000339746475
95,,,0.0,875.994,444.004,0.017999999225139618,,,0.0,,,0.0,,,0.0,172.048,491.991,0.028999999165534973,891.882,779.971,0.16200000047683716,,,0.0,388.014,763.996,0.017999999225139618,460.209,908.262,0.02500000037252903,572.071,955.834,0.09600000083446503,,,0.0,12.095,804.05,0.05900000035762787,884.255,668.116,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,539.658,404.986,0.859000027179718,627.755,403.851,0.2150000035762787,523.844,397.483,0.699999988079071,476.02,476.006,0.026000000536441803,211.981,572.013,0.017999999225139618,819.935,347.942,0.11699999868869781,843.592,252.135,0.06599999964237213,,,,,,,,,,,,,,,,,,,,,,468.246,547.663,0.07100000232458115,395.89,460.337,0.3160000145435333,484.036,571.865,0.024000000208616257,1244.101,219.708,0.026000000536441803,475.297,580.58,0.0820000022649765,220.062,500.152,0.18799999356269836,1835.983,932.538,0.057999998331069946,,,0.0,,,0.0,404.741,459.644,0.9350000023841858,387.859,435.863,0.026000000536441803,908.017,476.007,0.07800000160932541,,,0.0,,,0.0
96,,,0.0,300.02,787.964,0.08699999749660492,,,0.0,,,0.0,,,0.0,819.237,347.813,0.19599999487400055,979.986,899.918,0.06400000303983688,,,0.0,76.103,732.01,0.04100000113248825,347.9,891.96,0.03799999877810478,380.057,428.072,0.020999999716877937,,,0.0,20.025,892.017,0.15800000727176666,163.982,1068.121,0.05900000035762787,,,0.0,1460.018,635.91,0.0430000014603138,,,0.0,1524.063,659.936,0.050999999046325684,,,0.0,220.115,500.356,0.27900001406669617,891.88,779.989,0.15399999916553497,,,0.0,875.956,444.204,0.03200000151991844,,,0.0,,,0.0,,,0.0,172.072,491.982,0.04100000113248825,820.017,388.169,0.1459999978542328,516.241,907.984,0.10199999809265137,396.229,867.941,0.12099999934434891,531.644,916.036,0.4399999976158142,555.985,947.913,0.03099999949336052,,,0.0,,,0.0,,,0.0,475.923,540.102,0.03500000014901161,395.849,460.563,0.41600000858306885,404.649,459.733,0.7369999885559082,1236.262,219.718,0.026000000536441803,1371.99,660.038,0.04800000041723251,867.806,564.015,0.04800000041723251,843.503,252.164,0.07699999958276749,539.351,411.837,0.7789999842643738,596.224,411.838,0.4869999885559082,524.283,396.224,0.7089999914169312,476.26,427.743,0.2669999897480011,907.973,476.029,0.02800000086426735,1460.316,636.275,0.20399999618530273,1380.807,539.768,0.11500000208616257
97,468.108,939.757,0.017000000923871994,395.876,460.382,0.30799999833106995,419.738,459.962,0.5429999828338623,1236.269,219.715,0.027000000700354576,,,0.0,859.793,556.658,0.061000000685453415,979.986,899.918,0.06199999898672104,,,0.0,83.915,748.035,0.03099999949336052,,,0.0,,,0.0,,,0.0,1460.328,636.274,0.2070000022649765,1380.808,539.768,0.11500000208616257,,,0.0,875.821,444.6,0.06400000303983688,,,0.0,,,0.0,,,0.0,172.049,492.0,0.03999999910593033,491.673,524.034,0.05999999865889549,539.827,412.145,0.46799999475479126,595.33,412.269,0.5879999995231628,523.992,396.27,0.824999988079071,476.269,427.617,0.33399999141693115,795.548,437.212,0.9729999899864197,828.002,347.989,0.02500000037252903,843.39,252.148,0.10999999940395355,,,0.0,404.157,876.062,0.0860000029206276,,,0.0,,,0.0,,,0.0,732.07,923.995,0.02500000037252903,163.969,1068.133,0.0860000029206276,475.964,540.15,0.035999998450279236,547.403,508.305,0.029999999329447746,347.919,900.061,0.02199999988079071,1524.065,659.933,0.052000001072883606,1371.991,660.038,0.05000000074505806,1292.071,644.302,0.026000000536441803,1267.995,564.123,0.057999998331069946,,,0.0,1460.02,635.909,0.0430000014603138,,,0.0,,,0.0,,,0.0,220.131,500.29,0.2879999876022339,891.881,779.99,0.15199999511241913
98,,,0.0,556.015,515.924,0.14000000059604645,,,0.0,,,0.0,,,0.0,844.011,348.084,0.1379999965429306,843.632,252.101,0.0729999989271164,,,0.0,300.179,787.373,0.23399999737739563,,,0.0,,,0.0,,,0.0,1460.174,636.27,0.15800000727176666,1380.713,539.806,0.09200000017881393,,,,,,,,,,,,,,,,,,,,,,547.22,412.127,0.781000018119812,579.146,413.915,0.7120000123977661,524.545,404.584,0.9480000138282776,523.948,388.581,0.013000000268220901,804.058,436.077,0.02500000037252903,859.774,556.675,0.06199999898672104,828.058,396.549,0.3799999952316284,475.429,923.528,0.9449999928474426,412.148,875.973,0.09700000286102295,539.77,939.533,0.11699999868869781,532.043,923.33,0.01899999938905239,84.026,1075.87,0.03200000151991844,76.056,964.044,0.4180000126361847,1451.849,731.829,0.06199999898672104,,,0.0,1460.014,635.915,0.03700000047683716,,,0.0,1524.082,659.908,0.054999999701976776,,,0.0,219.997,500.031,0.10899999737739563,891.94,780.027,0.10700000077486038,,,0.0,395.738,460.734,0.3919999897480011,420.06,460.019,0.48500001430511475,1236.289,219.726,0.02800000086426735,1371.999,660.043,0.061000000685453415,172.045,492.001,0.04699999839067459,484.683,523.838,0.18400000035762787
99,,,0.0,891.897,444.257,0.019999999552965164,,,0.0,,,0.0,,,0.0,316.058,731.988,0.0430000014603138,1380.732,539.806,0.09200000017881393,,,0.0,1460.016,635.912,0.03700000047683716,,,0.0,1524.086,659.903,0.05400000140070915,1372.001,660.043,0.06599999964237213,219.994,500.01,0.12800000607967377,1835.982,932.498,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,547.847,420.161,0.2919999957084656,580.098,419.339,0.19699999690055847,524.428,420.571,0.6949999928474426,388.236,428.012,0.08699999749660492,803.98,443.831,0.08799999952316284,859.758,556.718,0.07599999755620956,837.111,405.73,0.7850000262260437,483.919,907.922,0.23899999260902405,451.493,899.924,0.11599999666213989,460.12,916.001,0.06300000101327896,,,0.0,43.881,1044.03,0.09600000083446503,1292.098,644.409,0.03999999910593033,1268.002,572.074,0.0689999982714653,523.62,948.037,0.03200000151991844,556.012,516.037,0.039000000804662704,539.887,947.789,0.36800000071525574,1236.281,219.737,0.02800000086426735,107.935,1075.968,0.03799999877810478,860.07,347.851,0.04100000113248825,1451.849,731.826,0.05999999865889549,,,0.0,395.799,460.584,0.5049999952316284,427.863,460.022,0.375,,,0.0,372.003,531.981,0.020999999716877937,172.042,492.004,0.05000000074505806,891.933,780.02,0.1120000034570694
100,,,0.0,395.86,460.455,0.4059999883174896,,,0.0,,,0.0,1372.001,660.034,0.05000000074505806,172.113,491.951,0.06400000303983688,1380.217,547.078,0.04600000008940697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.039,419.605,0.23199999332427979,588.12,419.662,0.6370000243186951,524.284,421.17,0.7269999980926514,388.182,427.739,0.1379999965429306,796.023,443.38,0.26899999380111694,1292.095,644.38,0.03700000047683716,1268.016,564.1,0.039000000804662704,508.355,907.601,0.03700000047683716,452.007,899.685,0.3109999895095825,427.853,460.008,0.16699999570846558,1524.057,659.936,0.05900000035762787,140.274,1067.508,0.14499999582767487,987.991,916.106,0.028999999165534973,980.085,899.983,0.13300000131130219,,,0.0,1460.012,635.943,0.020999999716877937,,,0.0,,,0.0,,,0.0,859.769,556.71,0.07699999958276749,843.85,252.099,0.039000000804662704,,,0.0,555.972,516.115,0.04500000178813934,,,0.0,,,0.0,315.933,731.987,0.050999999046325684,212.027,499.999,0.07500000298023224,212.07,428.147,0.03999999910593033
101,508.114,971.878,0.04600000008940697,908.054,371.991,0.023000000044703484,,,0.0,,,0.0,1372.001,660.034,0.04899999871850014,939.969,372.076,0.02500000037252903,859.216,411.926,0.7319999933242798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,556.396,426.932,0.23399999737739563,588.226,420.188,0.4699999988079071,524.075,420.794,0.5889999866485596,387.922,427.909,0.03799999877810478,796.767,442.976,0.5320000052452087,1292.096,644.381,0.03700000047683716,1268.016,564.099,0.039000000804662704,524.059,900.096,0.061000000685453415,475.884,908.268,0.20100000500679016,,,0.0,,,0.0,307.924,732.005,0.3610000014305115,1460.054,636.225,0.10199999809265137,891.899,779.987,0.14100000262260437,,,0.0,564.039,899.415,0.24300000071525574,,,0.0,,,0.0,,,0.0,987.991,916.106,0.02800000086426735,980.083,899.981,0.13300000131130219,116.031,1075.924,0.02500000037252903,395.98,460.119,0.29600000381469727,427.898,459.985,0.06800000369548798,1524.057,659.935,0.05900000035762787,171.414,1052.446,0.2280000001192093,212.032,500.002,0.07599999755620956,212.08,428.148,0.039000000804662704
102,531.904,907.65,0.5820000171661377,156.487,1067.52,0.3889999985694885,,,0.0,1244.103,219.695,0.039000000804662704,,,0.0,124.13,1059.847,0.13699999451637268,1267.973,564.041,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,396.013,460.127,0.20000000298023224,,,0.0,,,0.0,,,0.0,172.065,491.962,0.03400000184774399,1371.902,547.26,0.05900000035762787,508.064,995.985,0.03099999949336052,572.327,893.11,0.10400000214576721,,,0.0,,,0.0,,,0.0,732.068,924.022,0.03700000047683716,91.805,1067.766,0.057999998331069946,,,0.0,588.198,420.027,0.41100001335144043,,,0.0,,,0.0,,,0.0,859.752,556.814,0.11999999731779099,891.876,779.965,0.15199999511241913,92.092,1076.008,0.019999999552965164,635.918,436.098,0.024000000208616257,,,0.0,,,0.0,1371.996,660.034,0.04600000008940697,220.228,499.873,0.24500000476837158,212.141,428.143,0.052000001072883606
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539.982,907.875,0.45500001311302185,588.024,868.199,0.019999999552965164,395.98,459.844,0.07400000095367432,1244.103,219.695,0.039000000804662704,1371.997,660.034,0.04500000178813934,220.231,499.861,0.2460000067949295,212.148,428.142,0.052000001072883606,508.104,1003.884,0.2529999911785126,147.895,1059.99,0.0689999982714653,,,0.0,,,0.0,,,0.0,732.064,924.034,0.035999998450279236,1371.902,547.262,0.05900000035762787,556.413,411.661,0.0430000014603138,628.001,428.054,0.04699999839067459,555.838,908.03,0.11599999666213989,1524.04,659.864,0.09200000017881393,796.952,442.606,0.9480000138282776,859.728,556.776,0.09600000083446503,874.996,412.839,0.9259999990463257,,,0.0,395.854,460.486,0.5889999866485596,,,0.0,387.962,427.868,0.029999999329447746,,,0.0,172.067,491.959,0.03400000184774399,803.976,988.073,0.04399999976158142
104,,,,,,,,,,,,,,,,,,,,,,,,0.0,11.971,1052.003,0.1289999932050705,556.038,1019.805,0.08699999749660492,,,0.0,,,0.0,859.715,556.786,0.11299999803304672,1371.893,547.231,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,508.214,1012.101,0.328000009059906,636.213,419.982,0.06499999761581421,428.029,452.044,0.02800000086426735,1236.32,219.681,0.04899999871850014,796.638,443.214,0.4860000014305115,940.089,459.95,0.2800000011920929,875.575,413.006,0.9959999918937683,555.798,1019.932,0.26899999380111694,139.985,1067.971,0.028999999165534973,508.088,1028.015,0.0560000017285347,,,0.0,1372.008,660.04,0.06800000369548798,988.005,916.071,0.03400000184774399,979.92,899.95,0.08900000154972076,,,0.0,396.024,460.189,0.7179999947547913,,,0.0,,,0.0,,,0.0,916.583,379.769,0.6520000100135803,891.885,779.974,0.15000000596046448,555.903,923.754,0.828000009059906,388.025,803.948,0.032999999821186066,564.051,923.817,0.04800000041723251,1524.031,659.902,0.11100000143051147,291.935,859.989,0.09700000286102295,220.43,500.042,0.41100001335144043,212.166,428.127,0.05700000002980232
105,,,,,,,,,,,,,,,,,,,,,,,,0.0,515.893,987.977,0.057999998331069946,507.86,1035.75,0.10400000214576721,,,0.0,,,0.0,732.065,924.029,0.03700000047683716,1267.988,564.032,0.0560000017285347,,,,,,,,,,,,,,,,,,,,,,,,0.0,395.964,460.035,0.3799999952316284,,,0.0,,,0.0,,,0.0,859.729,556.72,0.09700000286102295,803.977,988.075,0.041999999433755875,,,0.0,395.988,812.064,0.03999999910593033,,,0.0,,,0.0,,,0.0,988.01,916.059,0.029999999329447746,979.941,899.941,0.07999999821186066,555.635,403.644,0.5879999995231628,588.083,411.626,0.029999999329447746,539.058,395.849,0.22300000488758087,380.18,427.876,0.23499999940395355,796.586,442.944,0.40400001406669617,947.972,459.958,0.027000000700354576,884.836,420.593,0.9929999709129333,508.208,1020.101,0.36899998784065247,500.017,1027.762,0.08100000023841858,548.04,1035.926,0.06199999898672104,508.012,1067.906,0.041999999433755875,1372.01,660.043,0.06599999964237213,220.436,500.064,0.3970000147819519,212.174,428.12,0.05900000035762787
106,,,,,,,,,,,,,,,,,,,,,,468.12,827.9,0.02800000086426735,395.88,812.341,0.1469999998807907,,,0.0,1107.713,315.889,0.03099999949336052,1372.001,660.033,0.041999999433755875,732.059,924.002,0.03200000151991844,1268.021,564.06,0.054999999701976776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,516.405,1004.213,0.17399999499320984,,,0.0,1524.138,659.989,0.10700000077486038,,,0.0,859.785,556.58,0.035999998450279236,1371.881,547.275,0.06700000166893005,,,,,,,,,,,,,,,,,,,,,,555.751,395.911,0.06199999898672104,396.105,459.988,0.2460000067949295,420.003,452.216,0.017000000923871994,372.103,427.774,0.0729999989271164,796.248,443.247,0.42800000309944153,212.138,499.971,0.15700000524520874,212.203,428.115,0.05700000002980232
107,,,,,,,,,,,,,,,,,,,,,,,,0.0,508.065,1044.057,0.1420000046491623,,,0.0,1524.139,659.993,0.1120000034570694,11.984,939.876,0.024000000208616257,924.234,379.742,0.26600000262260437,885.626,421.042,0.9340000152587891,,,,,,,,,,,,,,,,,,,,,,555.704,395.941,0.17299999296665192,587.535,395.004,0.2290000021457672,538.97,388.631,0.6259999871253967,364.033,427.809,0.03799999877810478,796.746,443.717,0.7070000171661377,1451.986,643.995,0.04100000113248825,884.361,668.081,0.035999998450279236,,,0.0,939.975,444.105,0.03700000047683716,,,0.0,,,0.0,1372.002,660.033,0.041999999433755875,987.991,916.031,0.03799999877810478,979.979,899.941,0.05999999865889549,,,,,,,,,,,,,,,,,,,,,,476.048,836.075,0.07800000160932541,396.005,460.04,0.3190000057220459,,,0.0,1236.262,219.694,0.04699999839067459,372.176,523.903,0.01899999938905239,212.113,499.978,0.15700000524520874,212.177,428.118,0.054999999701976776
108,,,,,,,,,,,,,,,,,,,,,,483.933,835.742,0.0430000014603138,403.958,835.848,0.035999998450279236,516.003,1035.96,0.017999999225139618,539.965,1019.912,0.03799999877810478,1371.992,660.028,0.032999999821186066,859.83,556.496,0.03400000184774399,891.433,412.339,0.9480000138282776,,,,,,,,,,,,,,,,,,,,,,563.758,395.647,0.4779999852180481,587.822,379.937,0.18400000035762787,538.861,380.441,0.6489999890327454,371.864,427.792,0.08100000023841858,796.996,443.811,0.7160000205039978,972.346,379.874,0.5879999995231628,1371.895,547.379,0.05400000140070915,516.04,1068.022,0.02800000086426735,395.942,460.047,0.21799999475479126,,,0.0,,,0.0,,,0.0,1380.005,475.982,0.03200000151991844,979.979,899.935,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,507.977,931.991,0.10400000214576721,131.981,1036.028,0.11800000071525574,,,0.0,1524.119,659.978,0.10199999809265137,,,0.0,140.001,1035.915,0.03200000151991844,891.813,779.917,0.23199999332427979
109,,,,,,,,,,,,,,,,,,,,,,,,0.0,411.962,843.954,0.10499999672174454,,,0.0,,,0.0,,,0.0,732.049,924.018,0.04800000041723251,1371.897,547.381,0.05299999937415123,,,,,,,,,,,,,,,,,,,,,,580.645,379.818,0.3409999907016754,587.66,363.854,0.41999998688697815,555.027,363.26,0.15000000596046448,371.941,427.869,0.04600000008940697,797.284,443.806,0.765999972820282,972.258,379.7,0.2370000034570694,891.251,419.316,0.9649999737739563,59.989,867.936,0.014999999664723873,939.913,444.263,0.03200000151991844,,,0.0,1236.256,219.616,0.07800000160932541,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,516.043,1060.006,0.032999999821186066,139.975,1051.992,0.1340000033378601,523.965,1067.93,0.019999999552965164,1107.694,315.882,0.032999999821186066,,,0.0,131.877,1059.747,0.0729999989271164,979.978,899.932,0.06499999761581421
