scorer,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000,DLC_dlcrnetms5_Lemur_fieldVideosMar28shuffle1_75000
76,779.755,380.399,0.7540000081062317,948.664,272.905,0.9990000128746033,795.849,385.208,0.9940000176429749,796.228,411.111,0.10199999809265137,747.673,468.038,0.04600000008940697,963.383,227.076,0.6420000195503235,955.851,756.234,0.15700000524520874,948.44,275.796,0.04399999976158142,1228.088,179.933,0.032999999821186066,947.861,291.995,0.2280000001192093,,,0.0,523.97,1035.995,0.07699999958276749,1627.855,468.187,0.24300000071525574,235.977,620.046,0.06199999898672104,1020.074,587.98,0.05700000002980232,1003.319,605.295,0.8980000019073486,1012.281,572.519,0.7870000004768372,148.107,948.012,0.02800000086426735,981.222,645.178,0.4410000145435333,995.856,564.422,0.9259999990463257,1026.574,460.295,0.5379999876022339,948.44,275.796,0.04399999976158142,1228.088,179.933,0.032999999821186066,947.861,291.995,0.2280000001192093,,,0.0,523.97,1035.995,0.07699999958276749,1627.855,468.187,0.24300000071525574,235.977,620.046,0.06199999898672104,,,,,,,,,,,,,,,,,,,,,,923.725,363.749,0.22300000488758087,932.02,338.996,0.781000018119812,925.829,372.303,0.9980000257492065,929.82,395.454,0.972000002861023,930.431,302.852,0.9860000014305115,924.691,235.598,0.9399999976158142,939.247,173.417,0.9929999709129333,,,,,,,,,,,,,,,,,,,,,
77,778.881,387.091,0.8149999976158142,949.916,270.286,0.9959999918937683,796.847,389.886,0.9959999918937683,796.268,419.963,0.1459999978542328,988.158,644.977,0.4259999990463257,963.616,227.472,0.46299999952316284,955.858,756.195,0.1550000011920929,,,0.0,,,0.0,,,0.0,,,0.0,523.972,1036.001,0.061000000685453415,1579.78,572.033,0.36000001430511475,921.188,475.392,1.0,1019.984,588.042,0.0560000017285347,1003.418,605.379,0.9330000281333923,1020.562,572.3,0.8360000252723694,148.085,948.012,0.023000000044703484,988.312,588.461,0.03799999877810478,995.502,555.391,0.8849999904632568,1026.679,460.305,0.5230000019073486,,,0.0,,,0.0,,,0.0,,,0.0,523.972,1036.001,0.061000000685453415,1579.78,572.033,0.36000001430511475,921.188,475.392,1.0,,,,,,,,,,,,,,,,,,,,,,923.788,363.344,0.15800000727176666,932.825,332.37,0.6850000023841858,925.377,371.858,0.9980000257492065,926.303,394.659,0.9120000004768372,930.551,302.152,0.9900000095367432,924.637,235.399,0.9020000100135803,939.307,173.171,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,
78,1019.929,588.158,0.10199999809265137,949.178,272.973,0.9980000257492065,947.9,299.94,0.08100000023841858,964.105,323.809,0.03400000184774399,988.125,644.834,0.3659999966621399,963.506,227.761,0.28299999237060547,955.856,756.185,0.14900000393390656,,,0.0,,,0.0,,,0.0,,,0.0,523.973,1036.001,0.06599999964237213,1579.793,572.051,0.3630000054836273,918.162,488.197,0.9829999804496765,778.677,391.038,0.8230000138282776,1003.382,605.41,0.9380000233650208,797.134,392.153,0.9959999918937683,803.309,419.118,0.9139999747276306,988.289,588.449,0.05700000002980232,995.694,564.085,0.9039999842643738,1026.736,460.244,0.5210000276565552,,,0.0,,,0.0,,,0.0,,,0.0,523.973,1036.001,0.06599999964237213,1579.793,572.051,0.3630000054836273,918.162,488.197,0.9829999804496765,,,,,,,,,,,,,,,,,,,,,,924.077,363.302,0.04899999871850014,932.427,331.965,0.30000001192092896,925.324,371.99,0.996999979019165,926.341,394.159,0.8429999947547913,929.529,302.485,0.9750000238418579,924.615,235.405,0.8510000109672546,939.493,172.935,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,
79,1019.9,588.413,0.2370000034570694,932.702,332.083,0.2240000069141388,924.58,372.032,0.9909999966621399,926.342,394.795,0.8199999928474426,980.926,645.114,0.6140000224113464,995.618,564.178,0.878000020980835,1026.763,453.238,0.4970000088214874,,,0.0,,,0.0,,,0.0,,,0.0,523.981,1036.005,0.04899999871850014,1579.937,572.101,0.34599998593330383,955.813,756.03,0.1850000023841858,779.53,394.926,0.9819999933242798,756.085,380.01,0.10899999737739563,797.132,394.657,0.9980000257492065,804.646,419.633,0.9190000295639038,929.202,302.066,0.9850000143051147,924.549,235.556,0.6190000176429749,914.451,492.891,0.27300000190734863,,,0.0,,,0.0,,,0.0,,,0.0,523.981,1036.005,0.04899999871850014,1579.937,572.101,0.34599998593330383,955.813,756.03,0.1850000023841858,,,,,,,,,,,,,,,,,,,,,,1715.946,252.588,0.10899999737739563,949.992,272.812,0.9959999918937683,1747.987,235.554,0.21799999475479126,1747.696,275.42,0.718999981880188,988.286,588.61,0.05900000035762787,963.062,227.911,0.49900001287460327,939.627,172.986,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,
80,1019.949,588.594,0.5429999828338623,1003.78,597.171,0.9760000109672546,1020.819,572.616,0.9800000190734863,,,0.0,981.244,645.335,0.7149999737739563,994.384,570.739,0.890999972820282,1026.884,452.898,0.5600000023841858,1716.144,252.516,0.14800000190734863,923.512,363.846,0.06700000166893005,924.033,371.978,0.9890000224113464,926.094,394.701,0.8090000152587891,756.026,1084.002,0.05299999937415123,724.098,780.1,0.07100000232458115,692.017,700.092,0.19599999487400055,786.415,396.856,0.9829999804496765,763.832,380.015,0.06599999964237213,801.722,396.847,0.9990000128746033,804.382,420.7,0.6209999918937683,748.108,475.602,0.032999999821186066,963.553,235.719,0.3490000069141388,955.868,755.934,0.14900000393390656,1716.144,252.516,0.14800000190734863,923.512,363.846,0.06700000166893005,924.033,371.978,0.9890000224113464,926.094,394.701,0.8090000152587891,756.026,1084.002,0.05299999937415123,724.098,780.1,0.07100000232458115,692.017,700.092,0.19599999487400055,,,,,,,,,,,,,,,,,,,,,,,,0.0,739.856,428.245,0.06400000303983688,,,0.0,,,0.0,,,0.0,1579.932,572.103,0.34200000762939453,907.482,499.355,0.12700000405311584,,,,,,,,,,,,,,,,,,,,,
81,786.58,397.32,0.9869999885559082,763.833,379.962,0.035999998450279236,803.048,401.681,0.9990000128746033,804.671,420.87,0.9240000247955322,756.026,1084.005,0.052000001072883606,724.081,780.091,0.07599999755620956,692.037,700.08,0.19599999487400055,1020.187,588.064,0.14900000393390656,1003.727,597.766,0.9909999966621399,1020.727,572.443,0.9390000104904175,148.104,948.017,0.023000000044703484,989.594,649.294,0.7279999852180481,994.004,570.584,0.968999981880188,1027.204,452.868,0.6610000133514404,971.985,283.865,0.020999999716877937,932.027,331.905,0.12300000339746475,923.308,372.325,0.9959999918937683,926.084,394.408,0.8730000257492065,928.202,302.55,0.9950000047683716,924.336,243.707,0.46000000834465027,555.978,875.963,0.041999999433755875,1020.187,588.064,0.14900000393390656,1003.727,597.766,0.9909999966621399,1020.727,572.443,0.9390000104904175,148.104,948.017,0.023000000044703484,989.594,649.294,0.7279999852180481,994.004,570.584,0.968999981880188,1027.204,452.868,0.6610000133514404,,,,,,,,,,,,,,,,,,,,,,,,0.0,739.761,428.481,0.1679999977350235,,,0.0,,,0.0,,,0.0,940.042,748.027,0.03200000151991844,963.88,747.978,0.16300000250339508,,,,,,,,,,,,,,,,,,,,,
82,780.483,401.356,0.9879999756813049,748.014,428.204,0.46299999952316284,803.381,403.344,0.9990000128746033,805.323,420.318,0.8650000095367432,756.012,1084.011,0.052000001072883606,860.152,476.233,0.16200000047683716,691.923,700.099,0.11599999666213989,,,,,,,,,,,,,,,,,,,,,,,,0.0,932.222,332.017,0.09200000017881393,923.407,371.955,0.8930000066757202,916.908,395.019,0.23100000619888306,929.009,301.937,0.9890000224113464,916.163,244.114,0.2029999941587448,964.039,747.991,0.15600000321865082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1003.943,598.728,0.984000027179718,,,0.0,,,0.0,,,0.0,994.826,565.624,0.9480000138282776,1026.935,452.301,0.871999979019165,,,,,,,,,,,,,,,,,,,,,
83,780.516,403.453,0.9929999709129333,748.107,428.132,0.14000000059604645,803.575,403.803,1.0,810.761,419.919,0.5070000290870667,756.011,1084.013,0.052000001072883606,955.783,236.154,0.3440000116825104,938.656,173.481,0.9909999966621399,,,,,,,,,,,,,,,,,,,,,,971.785,292.199,0.12300000339746475,931.924,332.165,0.07800000160932541,979.454,299.971,0.42399999499320984,979.841,316.021,0.07000000029802322,928.81,302.11,0.9729999899864197,916.357,244.219,0.10700000077486038,964.0,747.996,0.16099999845027924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.244,587.881,0.16699999570846558,1003.88,598.305,0.9890000224113464,1020.324,572.216,0.7919999957084656,916.607,387.783,0.11699999868869781,989.426,649.156,0.718999981880188,995.389,564.958,0.9309999942779541,1021.001,451.552,0.8009999990463257,,,,,,,,,,,,,,,,,,,,,
84,1708.063,252.037,0.2290000021457672,1683.279,291.819,0.22200000286102295,1748.238,235.2,0.2720000147819519,1740.506,275.239,0.6169999837875366,523.979,1036.001,0.05700000002980232,1627.87,468.285,0.2840000092983246,1540.943,635.957,0.4880000054836273,,,,,,,,,,,,,,,,,,,,,,972.003,292.251,0.024000000208616257,955.142,273.101,0.9739999771118164,980.013,308.014,0.14800000190734863,148.17,948.071,0.03700000047683716,929.629,301.499,0.9549999833106995,955.627,235.907,0.42800000309944153,938.246,173.381,0.9879999756813049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.209,587.89,0.25999999046325684,1003.653,597.834,0.984000027179718,1020.309,572.28,0.8270000219345093,,,0.0,981.344,649.625,0.7300000190734863,995.694,564.955,0.9350000023841858,1020.897,451.496,0.7279999852180481,,,,,,,,,,,,,,,,,,,,,
85,1708.042,251.964,0.14800000190734863,1739.98,243.939,0.032999999821186066,1755.458,234.941,0.6200000047683716,1747.322,268.071,0.6610000133514404,756.011,1084.012,0.052000001072883606,1579.854,572.11,0.22200000286102295,963.994,748.003,0.1459999978542328,,,,,,,,,,,,,,,,,,,,,,972.064,292.229,0.02800000086426735,955.11,273.458,0.9929999709129333,979.929,307.824,0.12700000405311584,148.17,948.071,0.032999999821186066,930.649,300.694,0.9829999804496765,955.458,235.967,0.6190000176429749,938.088,173.545,0.9919999837875366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.147,587.788,0.09200000017881393,1003.583,597.278,0.9440000057220459,1012.158,572.382,0.531000018119812,,,0.0,981.107,650.014,0.656000018119812,994.855,555.3,0.8579999804496765,1020.571,451.784,0.6600000262260437,,,,,,,,,,,,,,,,,,,,,
86,1708.086,251.926,0.11800000071525574,1739.98,243.881,0.03400000184774399,1755.388,234.903,0.921999990940094,1747.504,267.786,0.8949999809265137,523.974,1036.001,0.05700000002980232,1579.86,572.132,0.23899999260902405,963.976,748.012,0.1509999930858612,788.346,408.101,0.996999979019165,763.362,411.772,0.20399999618530273,806.307,407.074,1.0,819.683,412.683,0.1120000034570694,988.03,580.489,0.01600000075995922,940.066,755.99,0.039000000804662704,851.696,470.236,0.9810000061988831,979.374,299.431,0.33000001311302185,954.888,273.693,0.9940000176429749,981.097,308.326,0.949999988079071,148.161,948.072,0.03099999949336052,930.488,300.957,0.9789999723434448,955.492,235.871,0.3970000147819519,938.371,173.499,0.9860000014305115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.126,587.865,0.07900000363588333,1003.601,596.996,0.8930000066757202,1020.162,572.216,0.2930000126361847,,,0.0,981.179,649.964,0.6859999895095825,995.21,564.327,0.9490000009536743,1026.585,452.986,0.9169999957084656,,,,,,,,,,,,,,,,,,,,,
87,,,0.0,1683.528,291.913,0.1679999977350235,,,0.0,,,0.0,,,0.0,1571.603,580.585,0.21799999475479126,851.138,470.808,0.9810000061988831,,,0.0,932.146,331.9,0.05900000035762787,795.908,132.156,0.026000000536441803,,,0.0,756.02,1084.007,0.04699999839067459,940.088,756.012,0.10199999809265137,915.12,379.074,0.3400000035762787,978.989,299.237,0.7260000109672546,954.636,274.016,0.996999979019165,980.973,308.98,0.9869999885559082,987.942,324.579,0.04800000041723251,931.23,301.133,0.9850000143051147,947.685,235.779,0.32199999690055847,933.458,173.737,0.972000002861023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,788.517,411.443,0.996999979019165,763.408,411.778,0.3009999990463257,805.617,412.122,1.0,804.28,436.378,0.05999999865889549,523.974,1036.0,0.054999999701976776,1627.901,468.215,0.2240000069141388,1540.166,629.004,0.5740000009536743,,,0.0,1003.528,596.94,0.8220000267028809,1020.092,571.942,0.09300000220537186,148.195,948.082,0.032999999821186066,,,0.0,995.428,565.031,0.9380000233650208,1028.255,452.887,0.9639999866485596
88,,,0.0,,,0.0,,,0.0,,,0.0,796.349,459.912,0.27799999713897705,1627.9,468.202,0.2199999988079071,1540.157,629.051,0.597000002861023,,,0.0,932.386,332.025,0.1550000011920929,,,0.0,,,0.0,,,0.0,940.091,756.031,0.10400000214576721,796.156,467.963,0.0860000029206276,972.13,291.405,0.2329999953508377,954.39,275.22,0.996999979019165,980.197,307.942,0.8709999918937683,148.196,948.081,0.032999999821186066,931.308,301.554,0.9879999756813049,947.802,244.368,0.3440000116825104,932.574,173.52,0.9440000057220459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1011.893,595.515,0.7450000047683716,1020.032,563.915,0.15399999916553497,,,0.0,981.1,649.867,0.6949999928474426,995.413,564.822,0.9200000166893005,1028.683,453.491,0.984000027179718,1020.266,587.925,0.041999999433755875,1740.096,243.858,0.02800000086426735,1755.325,234.111,0.9779999852180481,1747.878,268.065,0.8999999761581421,523.97,1036.0,0.07000000029802322,724.341,780.221,0.17000000178813934,691.083,708.413,0.2849999964237213
89,,,,,,,,,,,,,,,,,,,,,,,,0.0,948.312,275.075,0.9200000166893005,,,0.0,,,0.0,756.018,1084.009,0.04399999976158142,1627.899,468.251,0.23899999260902405,1540.125,628.898,0.5479999780654907,748.537,411.287,0.24500000476837158,932.08,331.787,0.035999998450279236,1019.958,563.987,0.23899999260902405,148.211,948.082,0.035999998450279236,930.447,306.8,0.9710000157356262,948.018,228.035,0.36899998784065247,931.888,173.336,0.9020000100135803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.259,587.944,0.08100000023841858,1011.993,595.036,0.7210000157356262,,,0.0,,,0.0,980.978,649.706,0.6679999828338623,995.614,564.5,0.8500000238418579,1028.834,453.304,0.9860000014305115,,,0.0,948.312,275.075,0.9200000166893005,,,0.0,,,0.0,756.018,1084.009,0.04399999976158142,1627.899,468.251,0.23899999260902405,1540.125,628.898,0.5479999780654907
90,,,,,,,,,,,,,,,,,,,,,,1020.291,587.945,0.08900000154972076,1013.853,588.694,0.828000009059906,1020.096,563.964,0.33500000834465027,1747.679,268.202,0.7120000123977661,980.797,649.774,0.7319999933242798,995.397,565.553,0.9150000214576721,1026.856,452.72,0.9769999980926514,748.731,411.154,0.06700000166893005,932.101,331.878,0.054999999701976776,987.928,315.953,0.050999999046325684,148.222,955.817,0.029999999329447746,930.898,306.854,0.9679999947547913,947.449,235.862,0.6359999775886536,932.571,166.35,0.9369999766349792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1708.055,252.028,0.03500000014901161,948.267,274.873,0.7710000276565552,1755.399,234.922,0.9390000104904175,,,0.0,523.98,1036.005,0.04699999839067459,940.089,756.036,0.10999999940395355,964.019,748.018,0.11900000274181366,1020.291,587.945,0.08900000154972076,1013.853,588.694,0.828000009059906,1020.096,563.964,0.33500000834465027,1747.679,268.202,0.7120000123977661,980.797,649.774,0.7319999933242798,995.397,565.553,0.9150000214576721,1026.856,452.72,0.9769999980926514
91,,,,,,,,,,,,,,,,,,,,,,1715.997,252.007,0.06199999898672104,932.496,332.143,0.18000000715255737,1749.174,235.877,0.9509999752044678,1747.674,267.743,0.8109999895095825,523.975,1035.998,0.0860000029206276,940.088,756.015,0.10199999809265137,835.696,468.234,0.027000000700354576,979.926,299.563,0.1509999930858612,955.16,274.242,0.8420000076293945,988.728,308.207,0.753000020980835,1003.906,331.603,0.03700000047683716,930.945,301.336,0.9470000267028809,947.522,235.737,0.8730000257492065,932.395,165.411,0.9290000200271606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.329,587.919,0.061000000685453415,1013.607,588.998,0.7379999756813049,1020.082,571.89,0.14800000190734863,148.184,948.106,0.05299999937415123,981.166,649.993,0.7390000224113464,994.079,565.913,0.9559999704360962,1026.842,451.892,0.9390000104904175,1715.997,252.007,0.06199999898672104,932.496,332.143,0.18000000715255737,1749.174,235.877,0.9509999752044678,1747.674,267.743,0.8109999895095825,523.975,1035.998,0.0860000029206276,940.088,756.015,0.10199999809265137,835.696,468.234,0.027000000700354576
